id,pred
1,0.06737549287
8,0.40252797003
13,0.38649352345
15,0.38071895055
18,0.94117634214
23,0.86771653724
26,0.20513712771
27,0.19984935189
30,0.77564844858
31,0.61329814021
32,0.69465315062
33,0.50381422335
34,0.62864940147
44,0.82928018182
45,0.67497723655
46,0.82813601297
49,0.80013495148
52,0.25792265620
53,0.27801662373
57,0.35535177991
59,0.26085362873
60,0.37043138105
64,0.16953411574
68,0.01414452306
70,0.02672622181
71,0.01316326504
74,0.01320042464
77,0.03713665509
81,0.01355784004
88,0.00830344954
89,0.00916286782
94,0.01216783148
97,0.47340372587
103,0.01938861223
105,0.78845255752
109,0.60442915608
110,0.67766675920
112,0.81427965441
121,0.67939405522
125,0.50923156788
135,0.57172995077
136,0.74857708337
140,0.52661029950
142,0.71046456949
145,0.50274416784
150,0.54851394195
153,0.26297560014
158,0.79815965216
163,0.38721300025
167,0.43354365906
169,0.94296325675
171,0.90107268110
174,0.90315465062
175,0.17866726625
176,0.23663377996
177,0.13473107275
178,0.69851727832
179,0.13351996383
180,0.01037995841
184,0.88285066606
185,0.14576077312
188,0.02140770113
189,0.87804124335
193,0.39032650399
195,0.51630169840
196,0.53135313080
197,0.85321222510
200,0.53365934283
204,0.42664880504
209,0.80263389317
211,0.69641520188
212,0.63911320400
215,0.64124716189
219,0.20747471268
220,0.74480029183
221,0.77812294781
222,0.62334549806
227,0.70262267955
228,0.80727054690
230,0.91945199874
232,0.54220322108
234,0.68314510517
239,0.90339188048
240,0.49574686000
241,0.68840765191
247,0.62986293960
248,0.44733584154
252,0.62434945605
255,0.87071599323
257,0.78016376433
258,0.02171315284
260,0.10844392021
264,0.23502281585
267,0.08276250108
271,0.30151073286
273,0.15886983835
275,0.53965997690
277,0.57597153628
279,0.46134242604
280,0.66083664288
283,0.48688625788
284,0.80897412251
289,0.58286777543
290,0.64614590864
292,0.66610099601
296,0.44335416160
297,0.42732091746
299,0.51698769477
300,0.69562431195
310,0.97625717040
314,0.72931702021
315,0.16345857741
316,0.12121730292
319,0.21869149987
322,0.99450765526
323,0.95819279166
325,0.86426526124
326,0.71894018800
332,0.83065568431
333,0.73137080741
344,0.49582518316
347,0.72850314297
